person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
25,98400,3,4.0,4,3,16525,15.28,0.17,1,3,0,0,0
24,43300,3,4.0,3,0,8000,7.29,0.18,0,4,0,0,0
23,20004,0,2.0,1,4,2500,16.82,0.12,1,2,0,0,0
40,233000,0,6.0,5,1,15000,11.83,0.06,0,12,0,0,0
31,33000,3,1.0,3,3,9750,14.54,0.3,1,9,0,0,1
22,53000,3,2.0,1,1,6500,10.65,0.12,0,4,0,0,0
31,93000,0,10.0,3,0,3000,8.49,0.03,0,8,0,0,0
25,69570,2,0.0,4,0,1500,7.74,0.02,0,2,0,0,0
29,120000,2,3.0,1,0,7500,7.74,0.06,0,8,0,0,0
26,125000,0,10.0,4,0,10200,7.49,0.08,0,2,0,0,0
23,24000,2,0.0,4,0,8000,5.79,0.33,0,3,0,0,0
25,110000,0,9.0,1,0,5000,7.14,0.05,0,4,0,0,0
26,65000,3,7.0,1,3,6000,16.49,0.09,1,2,0,0,0
26,55000,3,1.0,0,2,3000,10.99,0.05,0,2,0,1,0
21,30000,3,5.0,5,0,12000,5.79,0.4,0,3,0,0,1
25,96000,0,6.0,1,1,20000,10.99,0.21,0,2,0,1,0
34,138000,0,14.0,0,1,25000,11.12,0.18,0,6,0,0,0
24,99000,0,8.0,1,1,12250,9.88,0.12,0,2,0,0,0
24,42000,0,6.0,3,0,3125,8.9,0.07,0,3,0,0,0
23,75000,0,1.0,1,4,4500,10.99,0.06,1,4,0,1,0
26,86502,3,7.0,4,1,8000,10.36,0.09,0,3,0,0,0
27,45000,3,0.0,0,2,5200,13.49,0.12,0,8,0,0,0
27,90000,3,4.0,2,0,19200,6.99,0.21,0,8,0,0,0
24,60000,3,5.0,3,0,12000,9.63,0.2,0,2,0,0,0
25,102211,0,3.0,0,1,15000,11.58,0.15,0,2,0,0,0
23,72000,3,3.0,3,0,10800,7.88,0.15,0,2,0,0,0
46,60070,3,2.0,4,2,5500,14.22,0.09,1,17,0,0,0
30,23000,3,3.0,4,2,6500,14.72,0.28,0,10,0,0,0
21,42000,3,5.0,1,0,1500,5.79,0.04,0,3,0,0,0
24,105000,3,2.0,5,0,13800,7.66,0.13,0,2,0,0,0
29,124000,0,13.0,3,0,8100,7.51,0.07,0,7,0,0,0
28,39000,3,8.0,1,2,4500,13.49,0.12,0,9,0,0,1
30,43000,3,2.0,0,0,14400,6.99,0.33,0,10,0,0,1
24,48200,3,3.0,5,1,5000,10.38,0.1,0,3,0,0,0
47,18000,3,4.0,1,0,2000,7.29,0.11,0,11,0,0,0
26,97700,0,1.0,0,0,10400,9.32,0.11,0,3,0,0,0
28,39996,3,10.0,1,3,5525,14.54,0.14,0,10,0,0,0
53,138000,3,4.0,4,1,15000,12.69,0.11,0,21,0,0,1
22,32644,0,6.0,5,4,13750,16.45,0.42,1,4,0,0,1
27,65000,3,0.0,4,1,12000,10.99,0.18,0,5,0,1,0
22,72644,0,3.0,4,0,5900,7.49,0.08,0,3,0,0,1
22,48000,3,2.0,1,1,2600,11.12,0.05,0,3,0,0,0
31,82000,0,15.0,2,0,9000,5.42,0.11,0,9,0,0,0
23,57188,0,7.0,5,0,17450,6.62,0.31,0,3,0,0,0
31,86500,2,0.0,5,2,25000,13.57,0.29,0,9,0,0,0
22,80000,3,5.0,1,2,10000,14.27,0.13,0,2,0,0,0
38,17280,2,0.0,5,3,1000,16.29,0.06,1,13,0,0,0
25,49000,3,10.0,1,0,9600,7.51,0.2,0,2,0,0,1
25,44000,3,7.0,3,2,7500,13.92,0.17,0,3,0,0,1
22,76000,3,0.0,1,2,14400,14.35,0.19,0,2,0,0,0
44,36000,2,5.0,1,3,4000,16.29,0.11,0,11,0,0,0
27,93600,3,1.0,0,1,3000,10.36,0.03,0,9,0,0,0
32,130000,0,3.0,0,1,5000,10.99,0.04,0,9,0,1,1
24,30000,2,7.0,2,2,10000,12.61,0.33,0,3,0,0,0
30,85000,3,5.0,3,0,4200,5.99,0.05,0,6,0,0,0
24,79768,2,2.0,1,2,12000,13.49,0.15,1,4,0,0,0
31,86000,3,0.0,4,0,2000,5.99,0.02,0,5,0,0,0
26,43873,2,4.0,2,3,17500,16.32,0.4,0,3,1,0,0
23,75000,2,5.0,3,3,12500,15.33,0.17,1,3,0,0,0
25,365000,0,7.0,5,1,35000,10.65,0.1,0,2,0,0,0
25,62000,3,0.0,0,0,7400,6.99,0.12,0,2,0,0,0
41,33000,3,6.0,5,0,9400,8.9,0.28,0,16,0,0,0
27,42504,3,2.0,0,1,7200,10.59,0.17,0,6,0,0,0
22,33000,2,6.0,4,1,12000,9.91,0.36,0,2,0,0,0
23,60000,0,4.0,1,0,10000,10.99,0.17,0,4,0,1,0
36,65000,3,7.0,3,1,15000,10.59,0.23,0,17,0,0,0
23,65748,0,6.0,1,0,8800,9.63,0.13,0,3,0,0,0
23,29100,3,3.0,1,3,5000,14.84,0.17,0,2,0,0,0
29,148616,3,2.0,1,0,29550,8.9,0.2,0,9,0,0,0
23,86000,0,2.0,4,0,15000,6.03,0.17,0,2,0,0,0
29,72000,3,0.0,3,2,8000,13.57,0.11,1,9,0,0,0
31,50000,0,4.0,5,0,16000,8.9,0.32,0,8,0,0,0
30,144000,0,7.0,4,0,6000,8.49,0.04,0,7,0,0,0
27,101877,3,9.0,5,1,12500,11.99,0.12,0,7,0,0,0
35,148000,0,19.0,0,3,25000,14.62,0.17,1,10,0,0,1
28,29120,3,0.0,5,3,1500,15.7,0.05,1,6,0,0,1
24,53000,2,8.0,3,0,3350,6.76,0.06,0,2,0,0,0
28,75000,0,6.0,2,0,10500,10.99,0.14,0,9,0,1,0
22,67000,0,0.0,1,1,12000,11.99,0.18,0,4,0,0,0
22,48000,3,7.0,0,4,10000,17.99,0.21,1,4,0,0,1
27,55000,0,8.0,5,2,7500,12.22,0.14,1,6,0,0,0
22,42200,3,6.0,5,3,12800,15.21,0.3,0,2,0,0,1
25,49716,0,6.0,3,0,8000,9.32,0.16,0,2,0,0,0
30,60000,3,5.0,4,1,12000,10.99,0.2,0,7,0,0,0
33,42230,3,1.0,3,0,5500,9.63,0.13,0,10,0,0,0
27,59004,2,8.0,3,1,24250,11.49,0.41,0,9,0,0,0
24,73000,0,4.0,1,0,6500,5.42,0.09,0,2,0,0,0
30,130000,0,14.0,0,1,4000,10.99,0.03,0,8,0,1,0
26,125000,0,2.0,0,2,20000,13.11,0.16,0,2,0,0,0
24,82000,3,8.0,1,1,7000,10.0,0.09,0,4,0,0,0
25,50160,3,0.0,0,3,3000,14.42,0.06,0,2,0,0,1
33,53040,3,3.0,3,1,8000,9.88,0.15,0,10,0,0,0
39,69000,3,0.0,4,3,15000,14.42,0.22,0,12,0,0,1
22,32484,0,6.0,2,0,6250,7.51,0.19,0,4,0,0,1
35,50000,3,4.0,0,1,7000,11.49,0.14,0,9,0,0,0
28,39000,3,12.0,0,1,5250,11.49,0.13,0,8,0,0,0
23,95000,0,7.0,4,0,6000,7.68,0.06,0,3,0,0,0
32,66996,0,6.0,3,0,8000,10.99,0.12,0,9,0,1,0
51,80000,3,1.0,2,1,12000,12.69,0.15,0,23,0,0,0
24,90000,3,8.0,2,1,10000,10.99,0.11,0,2,0,1,0
22,24000,3,0.0,1,1,4500,11.49,0.19,0,2,0,0,0
22,44004,0,3.0,1,3,9000,14.11,0.2,0,4,0,0,1
35,24960,3,6.0,1,0,1400,8.49,0.06,0,10,0,0,0
29,83004,0,3.0,4,1,4500,11.49,0.05,0,10,0,0,0
22,60000,0,3.0,3,2,3250,12.73,0.05,1,4,0,0,0
25,168000,0,2.0,4,1,35000,10.65,0.21,0,2,0,0,0
23,120000,0,7.0,0,1,16000,10.37,0.13,0,3,0,0,0
23,70000,3,3.0,1,0,12000,7.9,0.17,0,2,0,0,0
29,74000,3,0.0,2,2,16000,13.79,0.22,1,8,0,0,1
31,150000,3,0.0,2,1,12000,10.74,0.08,0,9,0,0,0
24,79800,3,8.0,2,1,2500,9.62,0.03,0,2,0,0,0
28,47840,3,0.0,3,1,12000,10.99,0.25,0,7,0,1,0
35,76000,3,2.0,4,2,1000,13.49,0.01,0,8,0,0,0
21,40000,0,5.0,4,0,5000,6.62,0.13,0,2,0,0,0
29,68000,3,1.0,3,1,10000,10.65,0.15,0,5,0,0,0
22,42000,0,6.0,1,2,6000,12.99,0.14,1,2,0,0,0
29,125000,0,0.0,2,2,10000,14.35,0.08,1,9,0,0,0
27,75000,3,2.0,0,2,15000,14.35,0.2,0,5,0,0,0
28,30000,3,4.0,0,0,8000,10.99,0.27,0,8,0,1,0
39,100000,0,9.0,0,0,3000,7.14,0.03,0,11,0,0,0
26,55000,3,0.0,1,0,4000,6.92,0.07,0,4,0,0,0
24,60000,3,8.0,1,0,16800,6.54,0.28,0,2,0,0,0
24,105996,0,7.0,3,0,3000,7.51,0.03,0,3,0,0,0
28,48096,3,4.0,0,4,1200,17.56,0.02,1,5,0,0,1
28,44000,3,5.0,4,2,16000,13.48,0.36,0,5,0,0,1
30,117500,0,0.0,1,0,13500,8.49,0.11,0,7,0,0,0
24,44000,3,3.0,0,2,12000,12.23,0.27,0,3,0,0,1
27,85000,3,1.0,0,0,7525,10.99,0.09,0,8,0,1,0
37,32000,3,4.0,0,2,10000,13.79,0.31,0,15,0,0,1
31,52249,3,7.0,2,0,7000,7.49,0.13,0,7,0,0,0
27,47000,0,11.0,1,0,2650,7.49,0.06,0,9,0,0,0
42,600000,1,2.0,2,3,25000,14.74,0.04,1,16,0,0,0
30,75000,0,3.0,5,0,18750,7.9,0.25,0,6,0,0,0
37,42000,3,5.0,0,1,8000,12.69,0.19,0,15,0,0,0
33,56400,0,3.0,1,1,8500,12.42,0.15,0,6,0,0,1
31,68000,0,2.0,0,1,18000,10.0,0.26,0,10,0,0,0
32,55000,0,16.0,4,2,7000,13.48,0.13,1,8,0,0,0
32,703800,3,14.0,3,3,12000,15.33,0.01,1,9,0,0,1
23,90000,0,7.0,5,0,4900,6.99,0.05,0,2,0,0,0
22,32000,3,1.0,1,3,5400,16.29,0.17,1,2,0,0,1
24,51600,3,1.0,2,2,3000,12.68,0.06,1,4,0,0,0
28,112000,3,1.0,3,1,6000,12.69,0.05,0,8,0,0,0
30,64000,3,8.0,0,3,16000,15.7,0.25,1,5,0,0,1
27,24000,2,0.0,5,0,8500,5.42,0.35,0,6,0,0,0
28,110000,0,12.0,0,0,4800,7.51,0.04,0,9,0,0,0
30,42000,3,5.0,3,1,8000,10.0,0.19,0,5,0,0,0
36,37000,0,5.0,3,4,3000,18.39,0.08,1,15,0,0,1
27,88000,0,4.0,5,1,14000,12.42,0.16,0,10,0,0,0
29,67000,2,14.0,3,0,3600,7.51,0.05,0,10,0,0,0
40,45996,3,4.0,0,3,20000,14.61,0.43,0,11,0,0,1
43,60000,0,27.0,2,1,10000,9.88,0.17,0,16,0,0,0
30,45000,0,4.0,0,1,4450,10.37,0.1,0,6,0,0,0
33,51996,3,4.0,0,0,10000,7.14,0.19,0,6,0,0,0
23,54860,3,0.0,4,2,5000,14.17,0.09,0,4,0,0,0
29,75000,2,3.0,2,0,12000,7.51,0.16,0,5,0,0,0
29,105000,0,13.0,4,2,5000,12.53,0.05,0,9,0,0,0
30,180000,0,13.0,4,1,28000,10.65,0.16,0,6,0,0,0
24,65000,3,0.0,4,0,4800,7.88,0.07,0,4,0,0,0
28,65000,2,1.0,3,2,2500,13.22,0.04,1,7,0,0,0
23,125000,0,7.0,3,1,10000,9.99,0.08,0,2,0,0,0
28,55704,0,12.0,1,0,8400,7.51,0.15,0,6,0,0,0
41,40000,3,3.0,4,0,9200,7.49,0.23,0,15,0,0,0
29,162480,0,2.0,4,1,25000,12.42,0.15,0,10,0,0,0
27,148000,0,1.0,2,2,28000,12.99,0.19,1,6,0,0,1
22,70000,0,6.0,4,3,25000,15.31,0.36,1,4,0,0,0
26,80600,0,10.0,2,1,9600,10.99,0.12,0,3,0,1,0
29,73000,3,2.0,2,0,8000,7.4,0.11,0,7,0,0,0
28,74000,3,0.0,0,3,5000,15.21,0.07,0,8,0,0,1
21,140000,0,2.0,1,0,18000,7.9,0.13,0,4,0,0,0
27,140000,3,0.0,5,1,5000,9.99,0.04,0,8,0,0,0
23,71004,3,8.0,1,3,20000,14.09,0.28,0,3,0,0,0
30,59497,0,4.0,3,3,17000,16.89,0.24,0,8,0,0,1
40,22800,3,0.0,3,0,1500,7.29,0.07,0,16,0,0,0
24,55000,3,6.0,0,0,10000,8.94,0.18,0,3,0,0,0
23,86400,2,0.0,1,3,16000,11.86,0.19,0,3,0,0,0
39,38500,3,0.0,3,1,3000,10.99,0.08,0,16,0,1,0
26,45000,0,0.0,2,2,4000,13.92,0.09,0,2,0,0,0
23,60000,3,3.0,1,4,10000,10.99,0.17,0,2,0,1,0
35,20000,3,2.0,4,2,8500,13.57,0.42,0,10,0,0,1
31,60000,3,6.0,5,1,15000,11.12,0.25,0,5,0,0,0
32,33280,0,6.0,2,1,2400,10.59,0.07,0,10,0,0,0
24,35200,3,1.0,3,3,4000,16.0,0.11,1,3,0,0,1
32,82000,0,13.0,4,1,10000,10.36,0.12,0,6,0,0,0
21,41000,3,5.0,1,0,7000,5.79,0.17,0,3,0,0,0
24,24000,3,6.0,0,1,10000,10.99,0.42,0,4,0,0,1
25,57000,3,1.0,4,2,10000,14.27,0.18,1,4,0,0,0
21,17000,3,3.0,3,0,5750,8.9,0.34,0,2,0,0,1
25,21000,3,0.0,5,1,5175,12.53,0.25,0,4,0,0,0
32,66300,0,5.0,0,0,6075,6.03,0.09,0,10,0,0,0
30,175000,3,1.0,1,0,18000,5.79,0.1,0,10,0,0,0
26,56000,3,10.0,0,1,10000,12.69,0.18,0,4,0,0,1
22,25000,3,0.0,1,2,2400,13.61,0.1,0,4,0,0,0
29,92052,0,6.0,2,0,6500,10.99,0.07,0,9,0,1,0
29,64320,0,13.0,3,0,8000,6.03,0.12,0,9,0,0,0
21,38000,3,5.0,1,1,12000,10.37,0.32,0,4,0,0,1
36,140000,2,13.0,5,1,20800,11.48,0.15,0,11,0,0,0
25,59000,3,4.0,3,1,15000,9.99,0.25,0,3,0,0,1
36,44004,3,4.0,0,2,2000,13.61,0.05,1,13,0,0,1
22,120000,0,0.0,1,3,16800,15.62,0.14,0,4,0,0,0
27,48000,3,2.0,5,2,16000,14.22,0.33,0,5,0,0,1
24,43000,3,4.0,3,1,10000,9.63,0.23,0,3,0,0,0
22,60000,3,0.0,0,2,9000,10.99,0.15,0,2,0,1,0
26,62100,0,8.0,4,2,1600,12.61,0.03,0,4,0,0,0
34,23000,2,2.0,5,0,2500,10.99,0.11,0,9,0,1,0
41,21600,3,2.0,3,0,4000,7.51,0.19,0,14,0,0,0
36,64583,3,2.0,2,0,10000,10.99,0.15,0,14,0,1,0
23,45000,3,7.0,4,2,15000,12.84,0.33,0,3,0,0,1
26,67500,3,0.0,1,1,3000,8.88,0.04,0,2,0,0,0
31,110000,0,2.0,3,0,6000,7.4,0.05,0,6,0,0,0
30,70000,3,0.0,0,2,15000,13.61,0.21,1,6,0,0,0
24,70000,0,8.0,0,1,7000,9.99,0.1,0,4,0,0,0
25,40000,0,0.0,3,0,3600,7.49,0.09,0,3,0,0,0
23,63600,0,4.0,0,1,20000,10.99,0.31,0,3,1,0,1
26,64999,2,5.0,5,2,10000,13.98,0.15,1,3,0,0,0
38,65000,3,2.0,5,0,7000,7.88,0.11,0,11,0,0,0
26,175000,0,0.0,1,3,7500,15.21,0.04,0,3,0,0,0
28,90000,0,3.0,3,1,21000,10.74,0.23,0,7,0,0,0
25,42000,3,6.0,3,0,5600,7.49,0.13,0,2,0,0,0
24,91700,3,1.0,1,1,6500,9.88,0.07,0,3,0,0,0
39,138000,0,3.0,2,1,20000,11.14,0.14,0,12,0,0,1
25,50000,0,5.0,0,0,4000,10.99,0.08,0,4,0,1,0
25,195054,0,9.0,2,1,10000,10.59,0.05,0,2,0,0,0
47,41000,3,2.0,3,2,10000,13.79,0.24,0,16,0,0,0
24,90000,3,9.0,5,3,15000,14.42,0.17,1,3,0,0,0
22,81500,0,6.0,4,0,20000,6.54,0.25,0,2,0,0,0
24,51000,3,1.0,0,0,3000,8.9,0.06,0,2,0,0,0
33,51000,3,17.0,3,3,5000,14.96,0.1,1,9,0,0,1
25,76000,3,4.0,1,2,13200,12.23,0.17,0,4,0,0,0
24,43500,3,6.0,3,3,10000,13.62,0.23,1,3,0,0,1
30,74400,2,8.0,5,0,7500,10.99,0.1,0,7,0,1,0
26,70000,3,3.0,1,2,2000,12.84,0.03,1,2,0,0,0
21,24000,3,4.0,1,1,3600,11.99,0.15,0,3,1,0,0
29,38400,0,0.0,3,2,14000,14.27,0.36,1,8,0,0,0
23,54000,3,6.0,2,4,6000,16.45,0.11,0,2,0,0,1
28,30000,3,4.0,3,0,8000,10.99,0.27,0,8,0,1,0
29,70004,3,0.0,1,1,12500,8.88,0.18,0,7,0,0,0
28,37000,0,6.0,3,0,18250,7.49,0.49,0,10,0,0,0
22,50000,3,1.0,3,0,11000,10.99,0.22,0,2,0,1,0
27,123996,0,11.0,3,0,6500,8.0,0.05,0,6,0,0,0
41,35400,3,11.0,5,2,1500,12.87,0.04,1,14,0,0,0
22,26000,3,0.0,1,1,8000,11.99,0.31,0,4,0,0,1
24,98004,0,5.0,2,0,2500,8.49,0.03,0,3,0,0,1
26,125000,3,0.0,3,1,8000,9.63,0.06,0,3,0,0,0
23,48000,3,7.0,4,2,7200,14.27,0.15,1,3,0,0,0
28,40000,3,2.0,4,0,7000,8.59,0.17,0,10,0,0,0
24,27456,3,1.0,3,2,9250,12.87,0.34,0,3,0,0,1
24,42000,3,1.0,2,3,2000,15.62,0.05,1,2,0,0,1
26,30000,3,4.0,4,2,5000,10.99,0.17,1,2,0,1,0
32,63000,3,9.0,0,1,8000,10.74,0.13,0,5,0,0,1
25,55000,0,3.0,0,0,24200,8.49,0.44,0,3,0,0,0
30,102000,0,8.0,2,3,15000,15.62,0.15,1,8,0,0,0
33,30000,0,1.0,3,0,5000,10.99,0.17,0,9,0,1,0
27,120000,0,11.0,4,2,8000,12.61,0.07,0,9,0,0,0
22,85000,2,4.0,1,1,4300,10.99,0.05,0,4,1,1,0
22,54996,3,6.0,0,2,2500,14.35,0.05,1,4,0,0,0
52,29000,2,23.0,4,0,7000,7.49,0.24,0,20,0,0,0
23,133000,0,2.0,1,0,24000,10.99,0.18,0,4,0,1,0
36,65000,0,3.0,5,2,4000,13.48,0.06,1,12,0,0,0
32,75000,0,4.0,2,1,12000,11.71,0.16,0,6,0,0,0
22,63000,0,2.0,3,0,12000,7.66,0.19,0,3,0,0,0
23,98000,0,7.0,5,0,10000,10.99,0.1,0,4,0,1,0
29,65000,0,4.0,0,0,3000,6.03,0.05,0,7,1,0,0
26,25000,3,5.0,1,0,6000,8.0,0.24,0,2,0,0,0
28,72467,3,2.0,3,1,5000,8.88,0.07,0,7,0,0,0
23,120000,0,0.0,1,2,23000,11.03,0.19,0,2,0,0,0
22,30004,2,6.0,1,0,7500,10.99,0.25,0,2,0,1,0
30,26400,3,14.0,0,2,3250,14.35,0.12,0,9,0,0,1
31,95800,3,1.0,2,1,5750,9.45,0.06,0,10,0,0,0
41,140000,0,3.0,5,2,25000,13.8,0.18,1,12,0,0,0
24,14400,3,0.0,0,1,4375,10.99,0.3,0,2,0,1,1
30,75480,3,1.0,3,2,25000,15.27,0.28,1,9,0,0,1
27,28500,0,6.0,5,0,2600,7.74,0.09,0,7,0,0,0
42,100000,0,16.0,0,2,4800,13.47,0.05,1,13,0,0,0
31,45000,3,5.0,4,0,14000,7.91,0.31,0,8,0,0,1
23,114000,2,7.0,5,0,6000,8.49,0.05,0,4,0,0,0
25,85000,0,9.0,0,1,24000,10.99,0.28,0,4,0,0,0
42,98603,0,19.0,3,2,24250,14.22,0.21,0,14,0,0,1
24,37000,3,5.0,5,0,9000,7.14,0.24,0,2,0,0,0
25,154008,0,1.0,0,1,9600,10.95,0.06,0,4,0,0,0
26,80000,0,3.0,1,0,18000,5.79,0.23,0,4,0,0,0
36,41000,0,6.0,0,1,6250,10.62,0.15,0,17,0,0,0
28,46000,0,3.0,1,3,16750,14.96,0.36,0,6,0,0,0
22,70204,3,6.0,4,3,15000,15.7,0.21,1,3,0,0,0
31,76000,3,4.0,2,0,6000,7.49,0.08,0,5,0,0,0
23,138000,3,1.0,1,3,5000,14.91,0.04,0,2,0,0,1
26,42000,3,10.0,0,0,7000,10.99,0.17,0,2,0,1,0
22,65000,0,4.0,1,0,9000,9.63,0.14,0,3,0,0,0
25,47000,3,1.0,1,2,6000,12.87,0.13,1,3,0,0,0
22,60000,0,6.0,0,2,18000,12.99,0.3,0,2,0,0,0
26,74000,3,2.0,1,2,8000,13.92,0.11,0,3,0,0,0
27,225000,0,1.0,5,1,14000,10.99,0.06,0,7,0,1,0
26,84000,3,7.0,0,3,15000,16.0,0.18,1,3,0,0,1
34,30144,0,3.0,0,2,18000,12.84,0.6,1,5,0,0,0
30,54000,0,4.0,0,3,12000,15.58,0.22,0,5,0,0,1
36,180000,1,11.0,4,1,20000,11.48,0.11,0,15,0,0,1
33,71000,0,4.0,0,1,5300,11.49,0.07,0,9,0,0,0
24,123000,0,6.0,4,1,4750,10.99,0.04,0,3,0,0,0
31,96000,2,3.0,4,1,10000,9.99,0.1,0,6,0,0,0
47,30000,2,1.0,1,2,8000,10.99,0.27,0,17,0,1,0
27,79000,0,4.0,4,0,9000,6.76,0.11,0,10,0,0,0
24,38400,3,2.0,0,0,5500,6.92,0.14,0,3,0,0,0
27,165000,0,6.0,3,1,35000,12.42,0.21,0,10,0,0,0
23,48000,3,2.0,0,1,15000,10.75,0.31,0,3,0,0,1
36,64000,0,20.0,0,4,6800,18.39,0.11,1,12,0,0,1
24,65000,0,1.0,1,0,8500,7.51,0.13,0,2,0,0,0
22,38000,3,2.0,1,2,1500,13.22,0.04,1,2,0,0,0
25,28800,3,0.0,0,1,5500,9.76,0.19,0,4,0,0,0
25,65000,3,8.0,1,2,6000,13.06,0.09,1,3,0,0,0
23,39000,0,0.0,3,3,8000,14.11,0.21,0,3,0,0,1
36,75000,3,5.0,2,1,10000,11.99,0.13,0,12,0,0,0
36,136000,0,0.0,5,2,4800,14.72,0.04,0,15,0,0,0
24,92000,0,9.0,4,4,25000,17.93,0.27,1,2,0,0,0
26,175000,0,7.0,0,1,30000,10.99,0.17,0,2,0,1,0
38,313000,0,0.0,0,2,21600,10.99,0.07,1,16,0,1,0
24,45000,3,1.0,0,1,12000,10.99,0.27,0,3,0,0,0
25,200000,0,2.0,0,1,15500,11.99,0.08,0,2,0,0,0
31,112000,3,5.0,4,1,23000,12.18,0.21,0,6,0,0,0
24,23004,3,9.0,0,0,1500,7.68,0.07,0,2,0,0,0
30,200000,0,0.0,3,1,24250,11.48,0.12,0,8,0,0,0
23,99000,3,7.0,1,3,20000,15.28,0.2,0,4,0,0,0
23,50000,0,6.0,5,1,17000,12.42,0.34,0,4,0,0,0
23,85000,0,7.0,0,0,7000,8.63,0.08,0,2,0,0,0
42,74000,0,7.0,0,0,5300,8.38,0.07,0,12,0,0,0
34,41600,0,16.0,0,0,17500,6.17,0.42,0,6,0,0,0
22,137000,0,3.0,3,1,25000,9.99,0.18,0,4,0,0,0
25,49029,3,8.0,3,1,2000,11.99,0.04,0,2,0,0,0
43,50000,2,3.0,3,2,5000,13.35,0.1,1,12,0,0,0
40,56472,3,4.0,1,1,15775,10.59,0.28,0,14,0,0,0
23,90000,3,7.0,1,2,7500,11.03,0.08,0,4,0,0,0
23,45000,0,4.0,1,1,9925,11.48,0.22,0,2,0,0,0
23,80607,3,2.0,3,1,6000,12.21,0.07,0,2,0,0,0
42,70000,3,6.0,4,1,12000,10.99,0.17,0,17,0,1,0
29,120000,3,3.0,1,0,15000,6.91,0.13,0,7,0,0,0
24,80000,0,8.0,3,0,5550,8.49,0.07,0,3,0,0,0
22,41300,3,1.0,5,0,5800,7.43,0.14,0,3,0,0,0
29,75000,2,4.0,1,3,5000,15.62,0.07,0,10,1,0,0
45,51000,0,2.0,3,0,7000,7.88,0.14,0,12,0,0,0
51,62046,3,8.0,5,0,8000,10.99,0.13,0,30,0,1,0
34,28704,3,0.0,3,0,7000,9.32,0.24,0,10,0,0,0
25,37596,0,3.0,4,1,12000,11.99,0.32,0,4,0,0,0
26,58947,3,10.0,3,0,4500,6.03,0.08,0,2,0,0,0
24,36000,0,8.0,4,2,3500,13.06,0.1,1,3,0,0,0
28,56100,3,9.0,3,3,20000,14.59,0.3,1,5,0,0,1
24,80000,0,6.0,1,0,16000,7.88,0.2,0,3,0,0,0
23,100000,3,4.0,3,1,2000,10.62,0.02,0,2,0,0,0
29,50000,0,9.0,3,0,10000,7.88,0.2,0,8,0,0,0
22,65100,3,3.0,1,4,6000,16.2,0.09,0,4,0,0,0
27,40000,3,1.0,5,2,7200,13.22,0.18,0,6,0,0,0
24,20000,3,3.0,3,1,3600,11.71,0.18,0,4,0,0,0
27,19200,2,3.0,4,0,8000,8.9,0.42,0,8,0,0,1
28,91000,2,11.0,5,0,7000,6.99,0.08,0,6,0,0,0
32,48000,3,5.0,0,1,5000,11.49,0.1,0,8,0,0,0
25,95950,3,2.0,2,1,17500,11.71,0.18,0,2,0,0,0
26,41892,3,8.0,0,2,11300,13.22,0.27,1,4,0,0,0
22,26000,3,6.0,4,1,5000,11.99,0.19,0,2,0,0,0
38,57600,0,2.0,0,1,9000,10.99,0.16,0,12,0,0,0
41,47000,2,2.0,4,0,14000,7.88,0.3,0,12,0,0,0
24,40000,3,1.0,5,1,3825,10.0,0.1,0,3,0,0,0
24,42996,3,2.0,3,0,14000,7.51,0.33,0,2,0,0,1
25,44400,0,9.0,0,0,6000,6.03,0.14,0,2,0,0,0
25,34800,3,0.0,3,2,1000,13.98,0.03,1,3,0,0,0
29,130000,0,7.0,0,2,18000,13.22,0.14,1,8,0,0,0
31,32000,2,10.0,5,1,12375,9.91,0.39,0,7,0,0,0
29,30108,0,4.0,1,0,1400,8.9,0.05,0,9,1,0,1
38,26400,2,4.0,2,2,4750,12.73,0.18,1,14,1,0,0
27,69000,3,1.0,3,0,2000,6.99,0.03,0,5,0,0,0
24,50000,3,0.0,4,0,6000,7.49,0.12,0,4,0,0,0
42,78000,0,6.0,1,1,20000,10.99,0.26,0,11,0,0,0
26,80000,2,5.0,4,2,7000,13.22,0.09,1,2,0,0,0
32,22884,3,2.0,3,2,1200,13.22,0.05,0,7,0,0,0
22,55000,3,3.0,1,2,5000,10.99,0.09,1,3,0,1,0
23,60000,3,5.0,3,0,10000,7.14,0.17,0,2,0,0,0
22,19200,2,0.0,5,1,2400,10.59,0.13,0,3,0,0,0
23,34000,2,7.0,5,0,10950,7.29,0.32,0,2,0,0,0
24,24000,3,2.0,2,3,3500,15.65,0.15,1,3,0,0,1
29,40000,3,0.0,5,2,9250,14.65,0.23,0,7,0,0,0
21,32000,0,5.0,0,1,4200,11.58,0.13,0,2,0,0,0
22,67200,0,2.0,4,1,5000,9.99,0.07,0,2,0,0,0
28,59600,3,2.0,0,0,5000,5.79,0.08,0,10,0,0,0
24,88000,3,2.0,2,1,15000,9.99,0.17,0,4,0,0,1
24,36000,3,2.0,5,3,8000,14.96,0.22,1,2,0,0,1
24,56000,3,8.0,5,1,12000,11.49,0.21,0,2,0,0,0
28,112123,3,2.0,5,0,7200,8.59,0.06,0,9,0,0,0
22,18000,2,1.0,2,0,3500,7.49,0.19,0,4,0,0,1
24,79000,3,3.0,4,2,7000,12.54,0.09,0,3,0,0,0
23,65004,0,7.0,4,0,15000,7.88,0.23,0,3,0,0,0
